Year,GDP growth (annual %),"Inflation, consumer prices (annual %)",Population growth (annual %)
1961,,,2.19953566262663
1962,,,2.24329352395046
1963,,,2.17796481919923
1964,,,2.0931350037974
1965,,,2.09869742617993
1966,,,2.10123475071927
1967,,,2.10172329362237
1968,,,2.09972067952141
1969,,,2.10228802628673
1970,,,0.520346114578801
1971,,,-0.276047150037129
1972,,,0.797400734459424
1973,,,0.981697230624786
1974,,,0.643559263319997
1975,,,-3.02117816158879
1976,0.0,,-7.02344711270547
1977,-14.676407314439516,,-7.90750816449139
1978,0.0,,-8.40364496076773
1979,-12.828563774481566,,-2.38534614554592
1980,-5.668406164106344,,2.15903914387194
1981,0.0410921165318001,,1.61430514037069
1982,0.0,,2.83459020264742
1983,4.433406310773449,,3.60876485106045
1984,4.93207926062351,,3.63959999917438
1985,4.670184040062523,,3.34235285583714
1986,3.800818007845692,,3.92459581028745
1987,21.53151926664161,,4.24050053529992
1988,11.976908883760617,,3.80067141484648
1989,3.479383184609148,,3.76637718508369
1990,1.1623118483893933,,4.17106846959568
1991,7.591297938540251,,4.14488021704792
1992,7.017538377702266,,5.39668671425508
1993,4.09837080453724,,6.01872150772546
1994,-34.808638773859045,,6.97860299679541
1995,9.903468901171737,-0.7989443378118778,8.09818955055196
1996,5.897505606944776,7.150861408727962,7.52306354037061
1997,4.006621078737865,7.96021397777456,6.883669247052
1998,4.681632104263841,14.80650354377626,4.12422750057528
1999,12.70538113804976,4.008207020887823,1.70665891380385
2000,9.993580322920792,-0.7919925294735668,1.59016992993238
2001,7.389710650705169,-0.6006483001236859,1.56166865874357
2002,6.265072805096366,0.211466568022607,1.54239258007881
2003,10.283681307169148,0.94174611779921,1.5110719151833
2004,9.457694811039287,4.319336774347855,1.47375057040259
2005,13.303333835845493,6.615259120015872,1.4576145365221
2006,10.943360068169357,5.810685504643064,1.47594305468246
2007,10.398458101200973,8.708827705680491,1.47554433066197
2008,7.476366066310106,24.09685193060504,1.51791486007376
2009,4.0747785059906505,-1.241717541896374,1.57665618141569
2010,5.076918432292473,3.996395281072181,1.55621745380597
2011,7.2866581387955165,5.4784474961745,1.51839242344005
2012,7.650256578703619,2.93431609293951,1.49998418675996
2013,7.857499755425195,2.941625095473491,1.49510212980529
2014,8.000320746185665,3.855688614242069,1.4824372519955
2015,7.207034725295117,1.22393195511119,1.46023762985186
2016,7.905501161307043,3.01913975139128,1.45860767566845
2017,8.07503915535979,2.912635573714778,1.38176596089867
2018,8.776223762244626,2.459085153801459,1.24368277407927
2019,7.93695013588524,1.94257500833107,1.26258301009769
2020,-3.555721934065488,2.940295142639697,1.47062988552696
2021,3.0898428414866146,2.920734775929485,1.47677836241244
2022,5.129901107739769,5.34370264895437,1.33088813106016
2023,5.007330438118984,2.127467965941944,1.28320677599476
2024,5.97510939607335,0.8080420165366541,1.22593986324555
